path	sentence	translation	client_id	age	gender	accent	transcription	hypothesis
common_voice_de_19762344.mp3	Die Seiten des Pronotum sind verbreitert und etwas nach oben gebogen.	The sides of the Pronotum are widened and slightly curved upwards.	535aed70174c0ad9ad5376369f3bac0f3e01d7b92bfdf482a0bbaccbf87533a5ef795c2eea131c28b070ef9224979b51f7e075bcfecfdb0ba352c8c871eeb76e	thirties	female	germany	Die Seiten des Pronotum sind verbreitert und etwas nach oben gebogen.	The pages of pronotum are spread and curved a little bit up.
common_voice_de_19762345.mp3	Welch ein Haus!	What a House!	535aed70174c0ad9ad5376369f3bac0f3e01d7b92bfdf482a0bbaccbf87533a5ef795c2eea131c28b070ef9224979b51f7e075bcfecfdb0ba352c8c871eeb76e	thirties	female	germany	Welch ein Haus!	What a house.
common_voice_de_19762348.mp3	An zweiter Stelle beim Umsatz stehen die Erntemaschinen.	Harvesting machines are in second place in terms of sales.	535aed70174c0ad9ad5376369f3bac0f3e01d7b92bfdf482a0bbaccbf87533a5ef795c2eea131c28b070ef9224979b51f7e075bcfecfdb0ba352c8c871eeb76e	thirties	female	germany	An zweiter Stelle beim Umsatz stehen die Erntemaschinen.	Second, the harvest engines are on the line.
common_voice_de_19762428.mp3	Von Ungarn trennt die Stadt der Grenzfluss Theiß.	The city is separated from Hungary by the Tisza River.	535aed70174c0ad9ad5376369f3bac0f3e01d7b92bfdf482a0bbaccbf87533a5ef795c2eea131c28b070ef9224979b51f7e075bcfecfdb0ba352c8c871eeb76e	thirties	female	germany	Von Ungarn trennt die Stadt der Grenzfluss Tais.	From Hungary, the city of Tais is separating the border.
common_voice_de_19762430.mp3	Seine Inszenierung kam sowohl beim Publikum, als auch bei der Kritik sehr gut an.	His performance was well received by the audience, as well as by the critics.	535aed70174c0ad9ad5376369f3bac0f3e01d7b92bfdf482a0bbaccbf87533a5ef795c2eea131c28b070ef9224979b51f7e075bcfecfdb0ba352c8c871eeb76e	thirties	female	germany	Seine Inszenierung kam sowohl beim Publikum als auch bei der Kritik sehr gut an.	His incensation was very good at both the audience and the criticism.
common_voice_de_19762432.mp3	Obwohl Corneille ständig auf d’Aubignac anspielte, wurde er jedoch nie direkt namentlich erwähnt.	Although Corneille constantly alluded to d'Aubignac, he was never mentioned directly by name.	535aed70174c0ad9ad5376369f3bac0f3e01d7b92bfdf482a0bbaccbf87533a5ef795c2eea131c28b070ef9224979b51f7e075bcfecfdb0ba352c8c871eeb76e	thirties	female	germany	Obwohl Cornay ständig auf Doignac anspielte, wurde er jedoch nie direkt namentlich erwähnt.	Even though Cornay was playing at Doignac all the time, he was never mentioned immediately.
common_voice_de_19762434.mp3	Momper erreichte jedoch Erleichterungen für Reisen von West-Berlinern nach Ost-Berlin und ins Umland.	However, Momper obtained facilitations for travel from West Berlin to East Berlin and the surrounding area.	535aed70174c0ad9ad5376369f3bac0f3e01d7b92bfdf482a0bbaccbf87533a5ef795c2eea131c28b070ef9224979b51f7e075bcfecfdb0ba352c8c871eeb76e	thirties	female	germany	Momper erreichte jedoch Erleichterungen für Reisen von West-Berlinern nach Ost-Berlin und ins Umland.	Momper, however, reached the relief for the travels of West Jurassic Berliners to East Jurassic-Sachs Berlin and the countryside.
common_voice_de_19762436.mp3	Nach einer abgeschlossenen Schauspielausbildung debütierte Hamacher als Bühnenschauspieler in der rheinischen Provinz.	After a completed acting training, Hamacher made his debut as a stage actor in the Rhineland province.	535aed70174c0ad9ad5376369f3bac0f3e01d7b92bfdf482a0bbaccbf87533a5ef795c2eea131c28b070ef9224979b51f7e075bcfecfdb0ba352c8c871eeb76e	thirties	female	germany	Nach einer abgeschlossenen Schauspielausbildung debütierte Hamacher als Bühnenschauspieler in der rheinischen Provinz.	After a sealed acting education, Hamakers debuted as a stage player in the Romance province.
common_voice_de_17329611.mp3	Egal, es ist echt lecker.	Whatever, it is delicious.	54ee250e4c63320c5a38a2b6aa6e53f6bb72de4d7664d1e10c86c6521312adf815aa7372ba3613de989c747ff567e5100d05be2b8b21b73c469e629d6868bacf	fourties	male	germany	Egal, es ist echt lecker.	Anyway, it's really delicious.
common_voice_de_17329811.mp3	Hauptsache der Ball geht übers Netz.	What matters is that the ball enters the goal.	54ee250e4c63320c5a38a2b6aa6e53f6bb72de4d7664d1e10c86c6521312adf815aa7372ba3613de989c747ff567e5100d05be2b8b21b73c469e629d6868bacf	fourties	male	germany	Hauptsache dabei geht übers Netz.	The main thing to do is go over the net.
common_voice_de_18678139.mp3	Aber da bin ich sowieso viel zu abgelenkt, um etwas zu schmecken.	But I’m too distracted anyway to taste anything.	623be20419e7082f5d5117b6f7d221356191a472b099e951806f4109248bdc238e3860af22e9db34845c1b9bbb879d65e3c6abfb3c2b1487c57c4a8093cce56f	twenties	male	germany	Aber da bin ich sowieso viel zu abgelenkt und etwas zu schmecken.	But I'm much too distracted anyway, and I taste something.
common_voice_de_18678140.mp3	Damit kommst du ganz sicher nicht durch die Zugangskontrolle.	You're definitely not getting through access control with that.	623be20419e7082f5d5117b6f7d221356191a472b099e951806f4109248bdc238e3860af22e9db34845c1b9bbb879d65e3c6abfb3c2b1487c57c4a8093cce56f	twenties	male	germany	Damit kommt sogar sicherlich der Stück Zugang zur Kontrolle.	That's certainly the piece of access to control.
common_voice_de_18678142.mp3	Die Göre lügt wie gedruckt.	The brat lies through their teeth.	623be20419e7082f5d5117b6f7d221356191a472b099e951806f4109248bdc238e3860af22e9db34845c1b9bbb879d65e3c6abfb3c2b1487c57c4a8093cce56f	twenties	male	germany	Die Göre lügt wie gedruckt.	The crows lie like printed.
common_voice_de_18678143.mp3	Moderne Tiefkühltruhen kühlen extrem schnell die Nahrung auf Minusgrade herunter.	Modern freezers cool down the food to sub-zero temperatures extremely fast.	623be20419e7082f5d5117b6f7d221356191a472b099e951806f4109248bdc238e3860af22e9db34845c1b9bbb879d65e3c6abfb3c2b1487c57c4a8093cce56f	twenties	male	germany	Moderne Tiefkühltruhen kühlen extrem schnell die Nahrung auf Minusgrade herunter.	Modern low-frequent cooling cools extremely quickly, and food down to zero degrees.
common_voice_de_18678157.mp3	Happy Purzeltag, du Eule!	Happy somersault day, you owl!	623be20419e7082f5d5117b6f7d221356191a472b099e951806f4109248bdc238e3860af22e9db34845c1b9bbb879d65e3c6abfb3c2b1487c57c4a8093cce56f	twenties	male	germany	Happy Purzel, tato reuer!	Happy Purel — did yours!
common_voice_de_18678158.mp3	Sauer macht lustig, sagt man.	‘Sour makes happy’, is what they say.	623be20419e7082f5d5117b6f7d221356191a472b099e951806f4109248bdc238e3860af22e9db34845c1b9bbb879d65e3c6abfb3c2b1487c57c4a8093cce56f	twenties	male	germany	Sauer macht lustig, sagt man.	So cleaner's fun, you say.
common_voice_de_18678163.mp3	Eines Tages wird alles zu Staub zerfallen sein.	One day everything will fall to dust.	623be20419e7082f5d5117b6f7d221356191a472b099e951806f4109248bdc238e3860af22e9db34845c1b9bbb879d65e3c6abfb3c2b1487c57c4a8093cce56f	twenties	male	germany	Eines Tages wird alles zu Staub zerfallen sein.	One day, everything will be to dust.
common_voice_de_18678185.mp3	Wer einmal lügt, dem glaubt man nicht.	Who lies once, you do not believe.	623be20419e7082f5d5117b6f7d221356191a472b099e951806f4109248bdc238e3860af22e9db34845c1b9bbb879d65e3c6abfb3c2b1487c57c4a8093cce56f	twenties	male	germany	Wer einmal lügt, dem glaubt man nicht.	Whoever lies, you don't think so.
common_voice_de_18339942.mp3	Elf Profis treiben Sport, Millionen Zuschauer werden fett.	Eleven pros are playing sports, millions of viewers are getting fat.	6adc61323d8971f689b277284f237d9ed206a42094b010837c816ad6a6a00aa552239c11712dd91c9331ea4970f8d7820f389f9822d626146df38c412e820418	thirties	male	germany	Elf Profis treiben Sport, Millionen Zuschauer werden fett.	Eleven professionals exercise, millions of viewers get fat.
common_voice_de_18339943.mp3	Unsicher, aber voller Tatendrang holperte Denise los.	Uncertain, but full of beans, Denise started to bounce.	6adc61323d8971f689b277284f237d9ed206a42094b010837c816ad6a6a00aa552239c11712dd91c9331ea4970f8d7820f389f9822d626146df38c412e820418	thirties	male	germany	Unsicher, aber voller Tatendrang holperte Denise los.	Insecurity, but full of action, Denise kicked off.
common_voice_de_18339945.mp3	Haben Sie die etwa nicht gelesen?	Did you not read it?	6adc61323d8971f689b277284f237d9ed206a42094b010837c816ad6a6a00aa552239c11712dd91c9331ea4970f8d7820f389f9822d626146df38c412e820418	thirties	male	germany	Haben Sie die etwa nicht gelesen?	Have you read it for example?
common_voice_de_18339946.mp3	Es hat unglaublich viel geschneit.	It snowed incredibly much.	6adc61323d8971f689b277284f237d9ed206a42094b010837c816ad6a6a00aa552239c11712dd91c9331ea4970f8d7820f389f9822d626146df38c412e820418	thirties	male	germany	Es hat unglaublich viel geschneit.	There's an awful lot that's snowed.
common_voice_de_18210958.mp3	Jedenfalls nicht, wenn man ihnen eine konkrete Frage zu einem Sachverhalt aus ihrem Fachgebiet stellt.	In any way not, if you ask a specific question to the facts of their field of expertise.	6c05b36b48e43dd6d19fbea80987ced36bfed9ffa682dc62472d8192988d4f1b4c2410a19f14a00cf90481222afd06f2132e8ce4df0295f30a12721dd4e11b72	teens	female	austria	Jedenfalls nicht, wenn man ihnen eine konkrete Frage zu einem Sachverhalt aus ihrem Fachgebiet stellt.	Anyway, if you ask them a concrete question about what they're doing, they don't ask them a real deal.
common_voice_de_17570270.mp3	Was aber, wenn die Verteilung multimodal ist?	But what if the distribution is multimodal?	7af5a60d099276e7a450a3105c1f8988b71de88c715233e2ce3d41f7a160ad335501504fc007097b381ff7d7ffb9b9f63edf303e38bb125b720773166edc5a11	twenties	male	germany	Was aber, wenn die Verteilung multimodal ist?	But what if the distribution is multi-modal?
common_voice_de_17570271.mp3	Mann, geht mir das alles auf den Zeiger, brummte Fritz genervt.	Man, this is really starting to annoy me, grumbled Fritz in frustration.	7af5a60d099276e7a450a3105c1f8988b71de88c715233e2ce3d41f7a160ad335501504fc007097b381ff7d7ffb9b9f63edf303e38bb125b720773166edc5a11	twenties	male	germany	Man geht mir das alles auf den Zeiger, brummte Fritz genervt.	I get all of this done on the pointer, and I get pissed over.
common_voice_de_17570275.mp3	Das Gesamterscheinungsbild ist nicht stimmig.	The general appearance is not harmonious.	7af5a60d099276e7a450a3105c1f8988b71de88c715233e2ce3d41f7a160ad335501504fc007097b381ff7d7ffb9b9f63edf303e38bb125b720773166edc5a11	twenties	male	germany	Das Gesamterscheinungsbild ist nicht stimmig.	The overall picture of it is not consistent.
common_voice_de_17570276.mp3	Der Mönch führte uns zur Gruft nahe des Klosters.	The monk led us to the tomb near the monastery.	7af5a60d099276e7a450a3105c1f8988b71de88c715233e2ce3d41f7a160ad335501504fc007097b381ff7d7ffb9b9f63edf303e38bb125b720773166edc5a11	twenties	male	germany	Der Mönch führte uns zur Gruft nahe des Klosters.	The monk led us to call near the monastery.
common_voice_de_18380660.mp3	Von siebzehnhundertzwölf bis neunzehnhundertachtzehn war Sankt Petersburg die Hauptstadt des Russischen Reichs.	From seventeen-hundred-twelve till nineteen-hundred-eighteen, Saint Petersburg was the capital of the Russian empire.	7af8a55417573721ce7f14a3867a52758a5db3b3176412f0d68aa535b561ab700e47d8e9a996d600d985eb1cdcf161889c1033f9b6dbd3ad0fd45f3bcd82cb6d	fifties	male	switzerland	Von siebzehnhundertzwölf bis neunzehnhundertachtzehn war Sankt Petersburg die Hauptstadt des Russischen Reichs.	From seven hundredths of aquarium oil, to nine hundred instances, Sant Petersburg was the capital of the Russian Empire.
common_voice_de_18380725.mp3	Der Uranus hat siebenundzwanzig bekannte Monde.	Uranus has twenty seven known moons.	7af8a55417573721ce7f14a3867a52758a5db3b3176412f0d68aa535b561ab700e47d8e9a996d600d985eb1cdcf161889c1033f9b6dbd3ad0fd45f3bcd82cb6d	fifties	male	switzerland	Der Uranus hat siebenundzwanzig bekannte Monde.	The Uranus has seven and a half-known moons.
common_voice_de_18380728.mp3	Das Personal freut sich, wenn man es in ihrer Muttersprache begrüßt.	The staff is happy when they are greeted in their mother tongue.	7af8a55417573721ce7f14a3867a52758a5db3b3176412f0d68aa535b561ab700e47d8e9a996d600d985eb1cdcf161889c1033f9b6dbd3ad0fd45f3bcd82cb6d	fifties	male	switzerland	Das Personal freut sich, wenn man es in ihrer Muttersprache begrüßt.	The staff are very excited to say it in their mother tongue.
common_voice_de_19968105.mp3	Liga und wurde sofort zu einem Dauerbrenner der zweiten Spielstufe.	League and instantly became a favorite in the second division.	80bac08f47908213c4f4171be61b2839fed8b76d6268bf929103a02151ca343b7f7f267c72b86541ad0cd0a0617ac04d5d744f941d1ebbb07842c88cb66ed035	fourties	male	germany	Liga und wurde sofort zu einem Dauerbrenner der zweiten Spielstufe.	Liga and immediately became a second-end liter.
common_voice_de_19968107.mp3	Es war die erste Teilnahme von Spanien an den Olympischen Winterspielen.	It was the first time Spain participated in the Winter Olympics.	80bac08f47908213c4f4171be61b2839fed8b76d6268bf929103a02151ca343b7f7f267c72b86541ad0cd0a0617ac04d5d744f941d1ebbb07842c88cb66ed035	fourties	male	germany	Es war die erste Teilnahme von Spanien an Olympischen Winterspielen.	It was the first participation of Spain to play in Olympic winter games.
common_voice_de_19968109.mp3	Mehrere Großprojekte der Stadtentwicklung wurden in der Folgezeit auf den Weg gebracht.	Several major urban development projects were carried out later on.	80bac08f47908213c4f4171be61b2839fed8b76d6268bf929103a02151ca343b7f7f267c72b86541ad0cd0a0617ac04d5d744f941d1ebbb07842c88cb66ed035	fourties	male	germany	Mehrere Großprojekte der Stadtentwicklung wurden in der Folgezeit auf den Weg gebracht.	More large-scale urban development projects have been put on the road in the end of the day.
common_voice_de_19968110.mp3	Für die Schulen wurde ein fester Lehrplan erstellt.	A fixed curriculum was established for the schools.	80bac08f47908213c4f4171be61b2839fed8b76d6268bf929103a02151ca343b7f7f267c72b86541ad0cd0a0617ac04d5d744f941d1ebbb07842c88cb66ed035	fourties	male	germany	Die Schule wurde in fester Lehrplan erstellt.	School was made in fixed curriculum.
common_voice_de_19968167.mp3	Außerdem erhält er im gleichen Jahr den Premio Kodak España.	He was also awarded the Premio Kodak España the same year.	80bac08f47908213c4f4171be61b2839fed8b76d6268bf929103a02151ca343b7f7f267c72b86541ad0cd0a0617ac04d5d744f941d1ebbb07842c88cb66ed035	fourties	male	germany	Außerdem erhält er im gleichen Jahr den Premio Krudak España.	He also receives Premio Krudak España in the same year.
common_voice_de_19968168.mp3	Ihre Außenseite kann etwas klebrig oder beschuppt sein.	Their outer surface can be a little sticky or scaly.	80bac08f47908213c4f4171be61b2839fed8b76d6268bf929103a02151ca343b7f7f267c72b86541ad0cd0a0617ac04d5d744f941d1ebbb07842c88cb66ed035	fourties	male	germany	Ihre Außenseite kann etwas klebrig oder beschuppt sein.	Their outside can be a little clunky or grouped.
common_voice_de_19968169.mp3	Über die weitere Entwicklung des Projekts ist nichts bekannt.	Nothing is known about the future development of the project.	80bac08f47908213c4f4171be61b2839fed8b76d6268bf929103a02151ca343b7f7f267c72b86541ad0cd0a0617ac04d5d744f941d1ebbb07842c88cb66ed035	fourties	male	germany	Über die weitere Entwicklung des Projekts ist nichts bekannt.	There's nothing known about the further development of the project.
common_voice_de_19968171.mp3	Der Turm ist ständig geöffnet.	The Tower is always open.	80bac08f47908213c4f4171be61b2839fed8b76d6268bf929103a02151ca343b7f7f267c72b86541ad0cd0a0617ac04d5d744f941d1ebbb07842c88cb66ed035	fourties	male	germany	Der Turm ist ständig geöffnet.	The tower is constantly open.
common_voice_de_18505475.mp3	Die ganze Woche steht das schon an.	It has been like this all week long.	8f6b166a02946eeef3b8834ac369c652cdbc8b343d182358d3984c1dd15ce03c9c867c9652151a89ee4bf53a8680d22b6fd9e30805344a794c2d5e4077634f93	fourties	male	germany	Die ganze Woche steht das schon an.	It's been around all week.
common_voice_de_18505476.mp3	Mir wäre es recht, wenn die weiteren Untersuchungen möglichst geräuschlos vonstatten gingen.	I would be okay if the further investigations would be almost noiseless.	8f6b166a02946eeef3b8834ac369c652cdbc8b343d182358d3984c1dd15ce03c9c867c9652151a89ee4bf53a8680d22b6fd9e30805344a794c2d5e4077634f93	fourties	male	germany	Mir wäre es recht, wenn die weiteren Untersuchungen möglichst geräuschlos vonstattengingen.	I'd be quite sure if the other studies were possible without any noise from any other.
common_voice_de_18505477.mp3	Ich bin Student.	I’m a student.	8f6b166a02946eeef3b8834ac369c652cdbc8b343d182358d3984c1dd15ce03c9c867c9652151a89ee4bf53a8680d22b6fd9e30805344a794c2d5e4077634f93	fourties	male	germany	Ich bin Student.	I'm a student.
common_voice_de_18505478.mp3	Ja, du hast ja Recht!	Yes, you are right!	8f6b166a02946eeef3b8834ac369c652cdbc8b343d182358d3984c1dd15ce03c9c867c9652151a89ee4bf53a8680d22b6fd9e30805344a794c2d5e4077634f93	fourties	male	germany	Ja, du hast Recht.	Yes, you're right.
