path	sentence	translation	client_id	age	gender	accent
common_voice_de_19856496.mp3	So hat er Albträume und zerstörte sogar einige Leinwände.	So he had nightmares and even destroyed some screens.	e65fc0e27857afcf84b353aec7ff3869ae4f37af0d21c4fe350f864e8979b47707be37f5c9c74ea785a0c88befa321630591fd1cb434cdf8686f1deac55b2592			
common_voice_de_19856497.mp3	Außerdem führte er den jungen Schubert in Teile der Wiener Gesellschaft ein.	He introduced the young Schubert to members of Viennese society.	e65fc0e27857afcf84b353aec7ff3869ae4f37af0d21c4fe350f864e8979b47707be37f5c9c74ea785a0c88befa321630591fd1cb434cdf8686f1deac55b2592			
common_voice_de_19856503.mp3	Heute werden moderne Räder aller Art unter dem Markennamen vertrieben.	Today, all kinds of modern wheels are sold under the brand name.	e65fc0e27857afcf84b353aec7ff3869ae4f37af0d21c4fe350f864e8979b47707be37f5c9c74ea785a0c88befa321630591fd1cb434cdf8686f1deac55b2592			
common_voice_de_19856504.mp3	Es lassen sich über Plugin-Konzepte auch andere Registries einbinden.	Other registries can also be integrated using Plugin functions.	e65fc0e27857afcf84b353aec7ff3869ae4f37af0d21c4fe350f864e8979b47707be37f5c9c74ea785a0c88befa321630591fd1cb434cdf8686f1deac55b2592			
common_voice_de_19856506.mp3	Die Schwarze Krähenbeere bildet eine Mykorrhiza vom Ericaceen-Typ aus.	The black crowberry produces an Ericaceous Mycorrhiza.	e65fc0e27857afcf84b353aec7ff3869ae4f37af0d21c4fe350f864e8979b47707be37f5c9c74ea785a0c88befa321630591fd1cb434cdf8686f1deac55b2592			
common_voice_de_19856507.mp3	"Die ""Mitternachtsspitzen"" werden im Wartesaal am Dom unter dem Kölner Hauptbahnhof aufgezeichnet."	"The ""Midnight peaks"" are recorded in the waiting room at the cathedral underneath Cologne Central Station."	e65fc0e27857afcf84b353aec7ff3869ae4f37af0d21c4fe350f864e8979b47707be37f5c9c74ea785a0c88befa321630591fd1cb434cdf8686f1deac55b2592			
common_voice_de_19466794.mp3	Die drei anderen Konkurrenten wurden allerdings schnell aus dem Vergleich genommen.	However, the three other competitors were easily removed from the comparison.	e6d0ed6dfc29bc350f7311827f22981337f84593e4ffee2bd8446aff6dadc4aa0f5348a273dee34bc0dce2e477b1e0fe9370d9ef4eb6d16e78f823e30a9a71aa			
common_voice_de_19466797.mp3	Herzstück bildeten die so genannten „Killing Fields“.	"The so-called ""Killing Fields"" represented the core."	e6d0ed6dfc29bc350f7311827f22981337f84593e4ffee2bd8446aff6dadc4aa0f5348a273dee34bc0dce2e477b1e0fe9370d9ef4eb6d16e78f823e30a9a71aa			
common_voice_de_19466799.mp3	Während dieser Zeit nahm er an einer Reise nach Südostasien teil.	He took part in a trip to South East Asia during this time.	e6d0ed6dfc29bc350f7311827f22981337f84593e4ffee2bd8446aff6dadc4aa0f5348a273dee34bc0dce2e477b1e0fe9370d9ef4eb6d16e78f823e30a9a71aa			
common_voice_de_19466834.mp3	Durch schmale Fensterreihen wird das Altarkreuz scheinbar indirekt beleuchtet.	The altar crucifix is seemingly indirectly illuminated through narrow rows of windows.	e6d0ed6dfc29bc350f7311827f22981337f84593e4ffee2bd8446aff6dadc4aa0f5348a273dee34bc0dce2e477b1e0fe9370d9ef4eb6d16e78f823e30a9a71aa			
common_voice_de_19466835.mp3	Zur Messung von Wechselstrom wird nicht, wie beim Drehspulmesswerk, ein Gleichrichter benötigt.	A rectifier is not necessary to measure alternating current, as in the case with a moving coil measuring mechanism.	e6d0ed6dfc29bc350f7311827f22981337f84593e4ffee2bd8446aff6dadc4aa0f5348a273dee34bc0dce2e477b1e0fe9370d9ef4eb6d16e78f823e30a9a71aa			
common_voice_de_19466836.mp3	In Culm wurde die Kadettenanstalt baulich erweitert und mit einem großzügigen Garten versehen.	The cadet Institution in Culm was structurally extended and provided with a spacious garden.	e6d0ed6dfc29bc350f7311827f22981337f84593e4ffee2bd8446aff6dadc4aa0f5348a273dee34bc0dce2e477b1e0fe9370d9ef4eb6d16e78f823e30a9a71aa			
common_voice_de_19466837.mp3	Die San-marinesische Fußballnationalmannschaft trägt alle ihre Partien hier aus.	The San Marino National Football team plays all its matches here.	e6d0ed6dfc29bc350f7311827f22981337f84593e4ffee2bd8446aff6dadc4aa0f5348a273dee34bc0dce2e477b1e0fe9370d9ef4eb6d16e78f823e30a9a71aa			
common_voice_de_19466838.mp3	Das Carl Orff Institut steht unter dem Dach der Universität Mozarteum Salzburg.	The Carl Orff Institute is affiliated to the University of Mozarteum, Salzburg.	e6d0ed6dfc29bc350f7311827f22981337f84593e4ffee2bd8446aff6dadc4aa0f5348a273dee34bc0dce2e477b1e0fe9370d9ef4eb6d16e78f823e30a9a71aa			
common_voice_de_18215093.mp3	Per Kommandozeilenparameter lassen sich die Warnungen unterdrücken.	The warning signs can be suppressed using command line parameters.	e833728e4f0f7067ce5dbc7e42df4de512b4f81181af117fb6f880048fd1429879ecf18bd55485b281955f31e047518dbbb66422c03a258258ef7257f3b24d3c			
common_voice_de_18215095.mp3	Die Variablen können beliebig vertauscht werden.	It’s possible to change the variables around whichever way you want.	e833728e4f0f7067ce5dbc7e42df4de512b4f81181af117fb6f880048fd1429879ecf18bd55485b281955f31e047518dbbb66422c03a258258ef7257f3b24d3c			
common_voice_de_18215096.mp3	Zum Schluss werden die Brötchen mit Hagelzucker bestreut.	At the end the bread rolls are being sprinkled with sugar crystals.	e833728e4f0f7067ce5dbc7e42df4de512b4f81181af117fb6f880048fd1429879ecf18bd55485b281955f31e047518dbbb66422c03a258258ef7257f3b24d3c			
common_voice_de_19705743.mp3	Zu ihren Ehren wurde die Henriette-Heber-Straße an der Agentur für Arbeit Dresden benannt.	Henriette-Heber-Strasse was named in her honor at the Dresden Employment Agency.	e833728e4f0f7067ce5dbc7e42df4de512b4f81181af117fb6f880048fd1429879ecf18bd55485b281955f31e047518dbbb66422c03a258258ef7257f3b24d3c			
common_voice_de_19705745.mp3	Im Jahr darauf verlieh ihm der spanische König Juan Carlos den Cervantes-Preis.	He was awarded the Cervantes Prize the following year by the Spanish King Juan Carlos.	e833728e4f0f7067ce5dbc7e42df4de512b4f81181af117fb6f880048fd1429879ecf18bd55485b281955f31e047518dbbb66422c03a258258ef7257f3b24d3c			
common_voice_de_19705748.mp3	Dies ermöglicht einen gegenseitigen Austausch von Geistlichen.	This enables a mutual exchange of clergymen.	e833728e4f0f7067ce5dbc7e42df4de512b4f81181af117fb6f880048fd1429879ecf18bd55485b281955f31e047518dbbb66422c03a258258ef7257f3b24d3c			
common_voice_de_19705750.mp3	Dschidda konnte von den Wahhabiten allerdings nicht erobert werden.	Jeddah could not be conquered by the Wahhabis.	e833728e4f0f7067ce5dbc7e42df4de512b4f81181af117fb6f880048fd1429879ecf18bd55485b281955f31e047518dbbb66422c03a258258ef7257f3b24d3c			
common_voice_de_18792033.mp3	Die sogenannte Dritte Hand hält die beiden Kabelenden, die verlötet werden sollen.	The so-called third hand holds the two cable ends, which are to be soldered.	eb603366a7e05898b25aa4318e50620d00fc3065ef323741e7e09e458337d1cfec56b43928052d21407234537eccd397254100aceea43c4da788a6caf878626d			
common_voice_de_18792035.mp3	Ich wollte eigentlich beides in einem Abwasch erledigen.	I actually wanted to do both in a wash-up.	eb603366a7e05898b25aa4318e50620d00fc3065ef323741e7e09e458337d1cfec56b43928052d21407234537eccd397254100aceea43c4da788a6caf878626d			
common_voice_de_18792036.mp3	Ich mag meinen kleinen Bruder nicht.	I don’t like my little brother.	eb603366a7e05898b25aa4318e50620d00fc3065ef323741e7e09e458337d1cfec56b43928052d21407234537eccd397254100aceea43c4da788a6caf878626d			
common_voice_de_18792048.mp3	Wir würden das gerne bestellen.	We would like to order this.	eb603366a7e05898b25aa4318e50620d00fc3065ef323741e7e09e458337d1cfec56b43928052d21407234537eccd397254100aceea43c4da788a6caf878626d			
common_voice_de_18792049.mp3	Jetzt weiß ich, wo der Denkfehler liegt.	Now I know where the error in reasoning lies.	eb603366a7e05898b25aa4318e50620d00fc3065ef323741e7e09e458337d1cfec56b43928052d21407234537eccd397254100aceea43c4da788a6caf878626d			
common_voice_de_18792050.mp3	Er riecht deinen Angstschweiß.	It smells like cold sweat.	eb603366a7e05898b25aa4318e50620d00fc3065ef323741e7e09e458337d1cfec56b43928052d21407234537eccd397254100aceea43c4da788a6caf878626d			
common_voice_de_18792052.mp3	Wenn er schnarcht, kann ich schlecht einschlafen.	If he snores, I can't sleep very well.	eb603366a7e05898b25aa4318e50620d00fc3065ef323741e7e09e458337d1cfec56b43928052d21407234537eccd397254100aceea43c4da788a6caf878626d			
common_voice_de_19588490.mp3	Dreifaltigkeit in Babice.	Trinity at Babice.	ec8e6d9a558a66fbccc5f10c6fcb3d0bc96213fafdf2ac689227cd7c441d439b4ccd9ae4245eed0a5f727d9bacaa162178da9b61cb16c41f82ca451ff905cf9f			
common_voice_de_19588493.mp3	Auch die Buslinie, die Freiburg mit Estavayer-le-Lac verbindet, bedient das Dorf.	The bus line that links Freiburg with Estavayer-le-Lac also serves the town.	ec8e6d9a558a66fbccc5f10c6fcb3d0bc96213fafdf2ac689227cd7c441d439b4ccd9ae4245eed0a5f727d9bacaa162178da9b61cb16c41f82ca451ff905cf9f			
common_voice_de_19588494.mp3	Ihre Spezialdisziplin ist das Brustschwimmen.	Her specialty is breaststroke.	ec8e6d9a558a66fbccc5f10c6fcb3d0bc96213fafdf2ac689227cd7c441d439b4ccd9ae4245eed0a5f727d9bacaa162178da9b61cb16c41f82ca451ff905cf9f			
common_voice_de_19588505.mp3	Auf diese Funktionen kann per Software zugegriffen werden.	These functions can be accessed through software.	ec8e6d9a558a66fbccc5f10c6fcb3d0bc96213fafdf2ac689227cd7c441d439b4ccd9ae4245eed0a5f727d9bacaa162178da9b61cb16c41f82ca451ff905cf9f			
common_voice_de_19588506.mp3	Der Stuhl hatte bereits zu dieser Zeit den Kultstatus erreicht.	The seat had already achieved iconic status at this time.	ec8e6d9a558a66fbccc5f10c6fcb3d0bc96213fafdf2ac689227cd7c441d439b4ccd9ae4245eed0a5f727d9bacaa162178da9b61cb16c41f82ca451ff905cf9f			
common_voice_de_19588507.mp3	Der Film wurde mit dem Max Ophüls Preis ausgezeichnet.	The film was awarded with the Max Ophüls Prize.	ec8e6d9a558a66fbccc5f10c6fcb3d0bc96213fafdf2ac689227cd7c441d439b4ccd9ae4245eed0a5f727d9bacaa162178da9b61cb16c41f82ca451ff905cf9f			
common_voice_de_19588508.mp3	Es ist jeweils das erste der Schweizer Openair-Saison und dauert drei Tage.	It is always the first and last three days of the Swiss open air season.	ec8e6d9a558a66fbccc5f10c6fcb3d0bc96213fafdf2ac689227cd7c441d439b4ccd9ae4245eed0a5f727d9bacaa162178da9b61cb16c41f82ca451ff905cf9f			
common_voice_de_19588509.mp3	Mit der Staffel gewann sie die Bronzemedaille.	She won the bronze medal with the relay.	ec8e6d9a558a66fbccc5f10c6fcb3d0bc96213fafdf2ac689227cd7c441d439b4ccd9ae4245eed0a5f727d9bacaa162178da9b61cb16c41f82ca451ff905cf9f			
common_voice_de_17509209.mp3	Hoffen wir, dass er nochmal ein Auge zudrücken wird.	We hope he will turn a blind eye again.	ef5375902c0d1382efec9808716c3f7953ae9867d0388eb34b8c0513bd1d758c2fdb1e20688aee8b10317622997879b857230d7709e42ad9b9eeb08016d98324			
common_voice_de_17509221.mp3	Die Akquisition der Daten ist nur der erste Schritt.	The acquisition of the data is only the first step.	ef5375902c0d1382efec9808716c3f7953ae9867d0388eb34b8c0513bd1d758c2fdb1e20688aee8b10317622997879b857230d7709e42ad9b9eeb08016d98324			
common_voice_de_17509222.mp3	Es ist schon eine Zumutung, was einem dort so vorgesetzt wird.	It’s quite an imposition what you’re faced with there.	ef5375902c0d1382efec9808716c3f7953ae9867d0388eb34b8c0513bd1d758c2fdb1e20688aee8b10317622997879b857230d7709e42ad9b9eeb08016d98324			
common_voice_de_17667310.mp3	Manama ist die Hauptstadt von Bahrain.	Manama is the capital of Bahrain.	f131f92401db2073a40ff49be2fa7752147cbea2203b7ae81ed6ab298d905403adcebd1640deb010b2713ecd48350148c270794a986e6eb9191d78e63505d07f			
common_voice_de_17667314.mp3	Schade, dass die Transrapid-Teststrecke im Emsland nicht mehr genutzt wird.	It is a pity that the Transrapid test track in Emsland is no longer used.	f131f92401db2073a40ff49be2fa7752147cbea2203b7ae81ed6ab298d905403adcebd1640deb010b2713ecd48350148c270794a986e6eb9191d78e63505d07f			
common_voice_de_17714063.mp3	Was tut man gegen ein fusselndes Handtuch?	What do you do about a towel that has fuzzes?	f131f92401db2073a40ff49be2fa7752147cbea2203b7ae81ed6ab298d905403adcebd1640deb010b2713ecd48350148c270794a986e6eb9191d78e63505d07f			
common_voice_de_19774420.mp3	Einige Arten leben in bis zu zwei Kilometern Tiefe.	Some species live at depths down to two kilometers.	f26ccecd9257661851e1a975fe6fec7aab4fc352544309ce3df49cefeb42dc744bccd38af351fa38ba179a505f6c7bd2c2434966444cec713b9e52d8ccf8b65f			
common_voice_de_19774421.mp3	Frost verließ kurz darauf die Schule, um Geld für die Familie zu verdienen.	Frost left school shortly after, to earn money for the family.	f26ccecd9257661851e1a975fe6fec7aab4fc352544309ce3df49cefeb42dc744bccd38af351fa38ba179a505f6c7bd2c2434966444cec713b9e52d8ccf8b65f			
common_voice_de_19774422.mp3	Bis dahin hatte Russland versucht, Turkmenistan von einer Nabucco-Beteiligung fernzuhalten.	Russia had tried to keep Turkmenistan out of Nabucco until then.	f26ccecd9257661851e1a975fe6fec7aab4fc352544309ce3df49cefeb42dc744bccd38af351fa38ba179a505f6c7bd2c2434966444cec713b9e52d8ccf8b65f			
common_voice_de_19774424.mp3	Die Zusammenarbeit dauerte zwei Jahre.	The cooperation lasted two years.	f26ccecd9257661851e1a975fe6fec7aab4fc352544309ce3df49cefeb42dc744bccd38af351fa38ba179a505f6c7bd2c2434966444cec713b9e52d8ccf8b65f			
common_voice_de_19774430.mp3	"Ein Remix vom Album ""Hi-Lo"" durch Bone Deep war in Irland sehr populär."	"A remix of the ""Hi-Lo"" album by Bone Deep was very popular in Ireland."	f26ccecd9257661851e1a975fe6fec7aab4fc352544309ce3df49cefeb42dc744bccd38af351fa38ba179a505f6c7bd2c2434966444cec713b9e52d8ccf8b65f			
common_voice_de_19774431.mp3	Er beendete seine Studien mit dem Magister Artium sowie dem Ersten Staatsexamen.	He completed his studies with the Magister Artium and the First State Examination.	f26ccecd9257661851e1a975fe6fec7aab4fc352544309ce3df49cefeb42dc744bccd38af351fa38ba179a505f6c7bd2c2434966444cec713b9e52d8ccf8b65f			
common_voice_de_19774432.mp3	Er war ein sehr harter defensiver Mittelfeldspieler.	He was a very strong defensive midfielder.	f26ccecd9257661851e1a975fe6fec7aab4fc352544309ce3df49cefeb42dc744bccd38af351fa38ba179a505f6c7bd2c2434966444cec713b9e52d8ccf8b65f			
common_voice_de_19774434.mp3	"Der ""Commonwealth Writers’ Prize"" deckte alle Commonwealth-Staaten ab."	"The ""Commonwealth Writers' Prize"" extended to all Commonwealth countries."	f26ccecd9257661851e1a975fe6fec7aab4fc352544309ce3df49cefeb42dc744bccd38af351fa38ba179a505f6c7bd2c2434966444cec713b9e52d8ccf8b65f			
common_voice_de_17300660.mp3	Wenn ich mich recht erinnere, war die erste Programmiersprache, die ich gelernt habe, Pascal.	If i remember correctly, the first programming language i learned was Pascal.	f79c53a0e6e1266fa8c734b74ac772c1b43fccdcb1e8554d2d3f4aa225a57f69ff46e8b6ac2dadf8c311850a32904d6d8dddc0bcec4ea7599c0ceb2d6226df1f			
common_voice_de_17300661.mp3	Ja, aber jener Gleichstrommotor ist nicht bürstenlos.	Yes, but that DC motor isn’t brushless.	f79c53a0e6e1266fa8c734b74ac772c1b43fccdcb1e8554d2d3f4aa225a57f69ff46e8b6ac2dadf8c311850a32904d6d8dddc0bcec4ea7599c0ceb2d6226df1f			
common_voice_de_17300668.mp3	Man könnte diese Reihe endlos fortführen.	We could continue this line indefinitely.	f79c53a0e6e1266fa8c734b74ac772c1b43fccdcb1e8554d2d3f4aa225a57f69ff46e8b6ac2dadf8c311850a32904d6d8dddc0bcec4ea7599c0ceb2d6226df1f			
common_voice_de_17300669.mp3	Die Bezahlung richtet sich nach dem jeweiligen Tarif des öffentlichen Dienstes.	The payment is based on the relative tariff of the public service.	f79c53a0e6e1266fa8c734b74ac772c1b43fccdcb1e8554d2d3f4aa225a57f69ff46e8b6ac2dadf8c311850a32904d6d8dddc0bcec4ea7599c0ceb2d6226df1f			
common_voice_de_17300679.mp3	Die Fingerabdrücke stimmen nicht überein.	The fingerprints don’t match.	f79c53a0e6e1266fa8c734b74ac772c1b43fccdcb1e8554d2d3f4aa225a57f69ff46e8b6ac2dadf8c311850a32904d6d8dddc0bcec4ea7599c0ceb2d6226df1f			
common_voice_de_18194880.mp3	Kannst du mir einen Splitter ziehen?	Can you get rid of my splinter?	f881230a1e6312e8e484f46226a2549a396f77ac7afb587a4c6b25d041477af4a6f41198b95a56334ccac1f0e423306997fe76302faa9a545c6db7fce6cc8ffb			
common_voice_de_17374943.mp3	Los geht's!	Let’s go!	f8a403771cd4cd051f2bcda2cf65ab3d143d8469e63aeb1c4dcddc7a36f450752bc7460abe625207cae3dc56c2bc8f2c26928c530325d3da687bd3e96f4303b3			
common_voice_de_17374947.mp3	Im Allgäu fällt bereits erster Schnee.	First snow is already falling in Allgäu.	f8a403771cd4cd051f2bcda2cf65ab3d143d8469e63aeb1c4dcddc7a36f450752bc7460abe625207cae3dc56c2bc8f2c26928c530325d3da687bd3e96f4303b3			
common_voice_de_17374949.mp3	Mama, dürfen wir ein Eis essen?	Mom, can have ice cream?	f8a403771cd4cd051f2bcda2cf65ab3d143d8469e63aeb1c4dcddc7a36f450752bc7460abe625207cae3dc56c2bc8f2c26928c530325d3da687bd3e96f4303b3			
common_voice_de_17374951.mp3	Als nächstes Mehl und Milch hinzugeben und gut umrühren.	Next you have to add wheat and milk and stir well.	f8a403771cd4cd051f2bcda2cf65ab3d143d8469e63aeb1c4dcddc7a36f450752bc7460abe625207cae3dc56c2bc8f2c26928c530325d3da687bd3e96f4303b3			
common_voice_de_19768106.mp3	Werke von Unold sind in zahlreichen Museen weltweit zu sehen.	Works of Unold can be seen in many museums worldwide.	fe2eeb27941affa160878e01ed10fb8a90de25d9fc361f04f7c2912b4f75efac67a30c4f64d0555ee36212c55a00854332298e2c24cc5a482f22ba8cc1e0872a	thirties	female	germany
common_voice_de_19768107.mp3	Aus dem Verhältnis geht ein weiterer unehelicher Sohn hervor.	The affair results in another illegitimate son.	fe2eeb27941affa160878e01ed10fb8a90de25d9fc361f04f7c2912b4f75efac67a30c4f64d0555ee36212c55a00854332298e2c24cc5a482f22ba8cc1e0872a	thirties	female	germany
common_voice_de_19768110.mp3	"Wohin seine Soldaten zu Felde zogen, da kamen sie nicht erfolgreich zurück""""."	Wherever his soldiers went into battle, they did not come back victorious.	fe2eeb27941affa160878e01ed10fb8a90de25d9fc361f04f7c2912b4f75efac67a30c4f64d0555ee36212c55a00854332298e2c24cc5a482f22ba8cc1e0872a	thirties	female	germany
common_voice_de_19768111.mp3	Der Pass verbindet Zermatt im Mattertal mit Saas Fee im Saastal.	The pass links Zermatt in the Mattertal with Saas Fee in the Saas Valley.	fe2eeb27941affa160878e01ed10fb8a90de25d9fc361f04f7c2912b4f75efac67a30c4f64d0555ee36212c55a00854332298e2c24cc5a482f22ba8cc1e0872a	thirties	female	germany
common_voice_de_19768231.mp3	Dazu gehören insbesondere Personenhandelsgesellschaften und Einzelunternehmen.	These include commercial partnerships and sole proprietorships in particular.	fe2eeb27941affa160878e01ed10fb8a90de25d9fc361f04f7c2912b4f75efac67a30c4f64d0555ee36212c55a00854332298e2c24cc5a482f22ba8cc1e0872a	thirties	female	germany
common_voice_de_19768232.mp3	Auch einige Tierarten haben sich an die Lebensbedingungen auf dem Brocken angepasst.	Some species have also adapted to the living conditions on the Brocken.	fe2eeb27941affa160878e01ed10fb8a90de25d9fc361f04f7c2912b4f75efac67a30c4f64d0555ee36212c55a00854332298e2c24cc5a482f22ba8cc1e0872a	thirties	female	germany
common_voice_de_19768233.mp3	Die erste Single bei Hickory war gleichzeitig Jensens größter Erfolg.	The first single on Hickory was also Jensen's biggest hit.	fe2eeb27941affa160878e01ed10fb8a90de25d9fc361f04f7c2912b4f75efac67a30c4f64d0555ee36212c55a00854332298e2c24cc5a482f22ba8cc1e0872a	thirties	female	germany
common_voice_de_19768234.mp3	In der Folgezeit unterblieb allerdings der repräsentative Ausbau, das Gebäude wurde als Kanzleigebäude verwendet.	In the following period, however, the representative extension was abandoned and the building was used as an office building.	fe2eeb27941affa160878e01ed10fb8a90de25d9fc361f04f7c2912b4f75efac67a30c4f64d0555ee36212c55a00854332298e2c24cc5a482f22ba8cc1e0872a	thirties	female	germany
